,image,papyri,original,position,fragment,patch
21249,167911_167911_0_9.png,167911,0_16791_5855EV.png,1,167911_0,9
21250,167911_167911_0_10.png,167911,0_16791_5855EV.png,1,167911_0,10
21251,167911_167911_0_11.png,167911,0_16791_5855EV.png,1,167911_0,11
21252,167911_167911_0_12.png,167911,0_16791_5855EV.png,1,167911_0,12
21253,167911_167911_0_13.png,167911,0_16791_5855EV.png,1,167911_0,13
21254,167911_167911_0_14.png,167911,0_16791_5855EV.png,1,167911_0,14
21255,167911_167911_0_15.png,167911,0_16791_5855EV.png,1,167911_0,15
21256,167911_167911_0_16.png,167911,0_16791_5855EV.png,1,167911_0,16
21257,167911_167911_0_17.png,167911,0_16791_5855EV.png,1,167911_0,17
21258,167911_167911_0_18.png,167911,0_16791_5855EV.png,1,167911_0,18
21259,167911_167911_0_19.png,167911,0_16791_5855EV.png,1,167911_0,19
21260,178150_178150_0_0.png,178150,0_17815_6835AR.png,0,178150_0,0
21261,178150_178150_0_1.png,178150,0_17815_6835AR.png,0,178150_0,1
21262,178150_178150_0_2.png,178150,0_17815_6835AR.png,0,178150_0,2
21263,178150_178150_0_3.png,178150,0_17815_6835AR.png,0,178150_0,3
21264,178150_178150_0_4.png,178150,0_17815_6835AR.png,0,178150_0,4
21265,178150_178150_0_5.png,178150,0_17815_6835AR.png,0,178150_0,5
21266,178150_178150_0_6.png,178150,0_17815_6835AR.png,0,178150_0,6
21267,178150_178150_0_7.png,178150,0_17815_6835AR.png,0,178150_0,7
21268,178150_178150_0_8.png,178150,0_17815_6835AR.png,0,178150_0,8
21269,178150_178150_0_9.png,178150,0_17815_6835AR.png,0,178150_0,9
21270,178150_178150_0_10.png,178150,0_17815_6835AR.png,0,178150_0,10
21271,178150_178150_0_11.png,178150,0_17815_6835AR.png,0,178150_0,11
21272,178150_178150_0_12.png,178150,0_17815_6835AR.png,0,178150_0,12
21273,178150_178150_0_13.png,178150,0_17815_6835AR.png,0,178150_0,13
21274,178150_178150_0_14.png,178150,0_17815_6835AR.png,0,178150_0,14
21275,178150_178150_0_15.png,178150,0_17815_6835AR.png,0,178150_0,15
21276,178150_178150_0_16.png,178150,0_17815_6835AR.png,0,178150_0,16
21277,178150_178150_0_17.png,178150,0_17815_6835AR.png,0,178150_0,17
21278,178150_178150_0_18.png,178150,0_17815_6835AR.png,0,178150_0,18
21279,178150_178150_0_19.png,178150,0_17815_6835AR.png,0,178150_0,19
21280,34070_34070_0_0.png,34070,0_3407_1447R.png,0,34070_0,0
21281,34070_34070_0_1.png,34070,0_3407_1447R.png,0,34070_0,1
21282,34070_34070_0_2.png,34070,0_3407_1447R.png,0,34070_0,2
21283,34070_34070_0_3.png,34070,0_3407_1447R.png,0,34070_0,3
21284,34070_34070_0_4.png,34070,0_3407_1447R.png,0,34070_0,4
21285,34070_34070_0_5.png,34070,0_3407_1447R.png,0,34070_0,5
21286,34070_34070_0_6.png,34070,0_3407_1447R.png,0,34070_0,6
21287,34070_34070_0_7.png,34070,0_3407_1447R.png,0,34070_0,7
21288,34070_34070_0_8.png,34070,0_3407_1447R.png,0,34070_0,8
21289,34070_34070_0_9.png,34070,0_3407_1447R.png,0,34070_0,9
21290,34070_34070_0_10.png,34070,0_3407_1447R.png,0,34070_0,10
21291,34070_34070_0_11.png,34070,0_3407_1447R.png,0,34070_0,11
21292,34070_34070_0_12.png,34070,0_3407_1447R.png,0,34070_0,12
21293,34070_34070_0_13.png,34070,0_3407_1447R.png,0,34070_0,13
21294,34070_34070_0_14.png,34070,0_3407_1447R.png,0,34070_0,14
21295,34070_34070_0_15.png,34070,0_3407_1447R.png,0,34070_0,15
21296,34070_34070_0_16.png,34070,0_3407_1447R.png,0,34070_0,16
21297,34070_34070_0_17.png,34070,0_3407_1447R.png,0,34070_0,17
21298,34070_34070_0_18.png,34070,0_3407_1447R.png,0,34070_0,18
21299,34070_34070_0_19.png,34070,0_3407_1447R.png,0,34070_0,19
21300,174980_174980_0_0.png,174980,0_17498_6771AR.png,0,174980_0,0
21301,174980_174980_0_1.png,174980,0_17498_6771AR.png,0,174980_0,1
21302,174980_174980_0_2.png,174980,0_17498_6771AR.png,0,174980_0,2
21303,174980_174980_0_3.png,174980,0_17498_6771AR.png,0,174980_0,3
21304,174980_174980_0_4.png,174980,0_17498_6771AR.png,0,174980_0,4
21305,174980_174980_0_5.png,174980,0_17498_6771AR.png,0,174980_0,5
21306,174980_174980_0_6.png,174980,0_17498_6771AR.png,0,174980_0,6
21307,174980_174980_0_7.png,174980,0_17498_6771AR.png,0,174980_0,7
21308,174980_174980_0_8.png,174980,0_17498_6771AR.png,0,174980_0,8
21309,174980_174980_0_9.png,174980,0_17498_6771AR.png,0,174980_0,9
21310,174980_174980_0_10.png,174980,0_17498_6771AR.png,0,174980_0,10
21311,174980_174980_0_11.png,174980,0_17498_6771AR.png,0,174980_0,11
21312,174980_174980_0_12.png,174980,0_17498_6771AR.png,0,174980_0,12
21313,174980_174980_0_13.png,174980,0_17498_6771AR.png,0,174980_0,13
21314,174980_174980_0_14.png,174980,0_17498_6771AR.png,0,174980_0,14
21315,174980_174980_0_15.png,174980,0_17498_6771AR.png,0,174980_0,15
21316,174980_174980_0_16.png,174980,0_17498_6771AR.png,0,174980_0,16
21317,174980_174980_0_17.png,174980,0_17498_6771AR.png,0,174980_0,17
21318,174980_174980_0_18.png,174980,0_17498_6771AR.png,0,174980_0,18
21319,174980_174980_0_19.png,174980,0_17498_6771AR.png,0,174980_0,19
21320,185310_185310_0_0.png,185310,0_18531_7205R.png,0,185310_0,0
21321,185310_185310_0_1.png,185310,0_18531_7205R.png,0,185310_0,1
21322,185310_185310_0_2.png,185310,0_18531_7205R.png,0,185310_0,2
21323,185310_185310_0_3.png,185310,0_18531_7205R.png,0,185310_0,3
21324,185310_185310_0_4.png,185310,0_18531_7205R.png,0,185310_0,4
21325,185310_185310_0_5.png,185310,0_18531_7205R.png,0,185310_0,5
21326,185310_185310_0_6.png,185310,0_18531_7205R.png,0,185310_0,6
21327,185310_185310_0_7.png,185310,0_18531_7205R.png,0,185310_0,7
21328,185310_185310_0_8.png,185310,0_18531_7205R.png,0,185310_0,8
21329,185310_185310_0_9.png,185310,0_18531_7205R.png,0,185310_0,9
21330,185310_185310_0_10.png,185310,0_18531_7205R.png,0,185310_0,10
21331,185310_185310_0_11.png,185310,0_18531_7205R.png,0,185310_0,11
21332,185310_185310_0_12.png,185310,0_18531_7205R.png,0,185310_0,12
21333,185310_185310_0_13.png,185310,0_18531_7205R.png,0,185310_0,13
21334,185310_185310_0_14.png,185310,0_18531_7205R.png,0,185310_0,14
21335,185310_185310_0_15.png,185310,0_18531_7205R.png,0,185310_0,15
21336,185310_185310_0_16.png,185310,0_18531_7205R.png,0,185310_0,16
21337,185310_185310_0_17.png,185310,0_18531_7205R.png,0,185310_0,17
21338,185310_185310_0_18.png,185310,0_18531_7205R.png,0,185310_0,18
21339,185310_185310_0_19.png,185310,0_18531_7205R.png,0,185310_0,19
21340,151681_151681_11_0.png,151681,11_15168_6399V.png,1,151681_11,0
21341,151681_151681_11_1.png,151681,11_15168_6399V.png,1,151681_11,1
21342,151681_151681_11_2.png,151681,11_15168_6399V.png,1,151681_11,2
21343,151681_151681_11_3.png,151681,11_15168_6399V.png,1,151681_11,3
21344,151681_151681_11_4.png,151681,11_15168_6399V.png,1,151681_11,4
21345,151681_151681_11_5.png,151681,11_15168_6399V.png,1,151681_11,5
21346,151681_151681_11_6.png,151681,11_15168_6399V.png,1,151681_11,6
21347,151681_151681_11_7.png,151681,11_15168_6399V.png,1,151681_11,7
21348,151681_151681_11_8.png,151681,11_15168_6399V.png,1,151681_11,8
21349,151681_151681_11_9.png,151681,11_15168_6399V.png,1,151681_11,9
21350,151681_151681_11_10.png,151681,11_15168_6399V.png,1,151681_11,10
21351,151681_151681_11_11.png,151681,11_15168_6399V.png,1,151681_11,11
21352,151681_151681_11_12.png,151681,11_15168_6399V.png,1,151681_11,12
21353,151681_151681_11_13.png,151681,11_15168_6399V.png,1,151681_11,13
21354,151681_151681_11_14.png,151681,11_15168_6399V.png,1,151681_11,14
21355,151681_151681_11_15.png,151681,11_15168_6399V.png,1,151681_11,15
21356,151681_151681_11_16.png,151681,11_15168_6399V.png,1,151681_11,16
21357,151681_151681_11_17.png,151681,11_15168_6399V.png,1,151681_11,17
21358,151681_151681_11_18.png,151681,11_15168_6399V.png,1,151681_11,18
21359,151681_151681_11_19.png,151681,11_15168_6399V.png,1,151681_11,19
21360,151681_151681_1_0.png,151681,1_15168_6399V.png,1,151681_1,0
21361,151681_151681_1_1.png,151681,1_15168_6399V.png,1,151681_1,1
21362,151681_151681_1_2.png,151681,1_15168_6399V.png,1,151681_1,2
21363,151681_151681_1_3.png,151681,1_15168_6399V.png,1,151681_1,3
21364,151681_151681_1_4.png,151681,1_15168_6399V.png,1,151681_1,4
21365,151681_151681_1_5.png,151681,1_15168_6399V.png,1,151681_1,5
21366,151681_151681_1_6.png,151681,1_15168_6399V.png,1,151681_1,6
21367,151681_151681_1_7.png,151681,1_15168_6399V.png,1,151681_1,7
21368,151681_151681_1_8.png,151681,1_15168_6399V.png,1,151681_1,8
21369,151681_151681_1_9.png,151681,1_15168_6399V.png,1,151681_1,9
21370,151681_151681_1_10.png,151681,1_15168_6399V.png,1,151681_1,10
21371,151681_151681_1_11.png,151681,1_15168_6399V.png,1,151681_1,11
21372,151681_151681_1_12.png,151681,1_15168_6399V.png,1,151681_1,12
21373,151681_151681_1_13.png,151681,1_15168_6399V.png,1,151681_1,13
21374,151681_151681_1_14.png,151681,1_15168_6399V.png,1,151681_1,14
21375,151681_151681_1_15.png,151681,1_15168_6399V.png,1,151681_1,15
21376,151681_151681_1_16.png,151681,1_15168_6399V.png,1,151681_1,16
21377,151681_151681_1_17.png,151681,1_15168_6399V.png,1,151681_1,17
21378,151681_151681_1_18.png,151681,1_15168_6399V.png,1,151681_1,18
21379,151681_151681_1_19.png,151681,1_15168_6399V.png,1,151681_1,19
21380,51541_51541_0_0.png,51541,0_5154_5613AV.png,1,51541_0,0
21381,51541_51541_0_1.png,51541,0_5154_5613AV.png,1,51541_0,1
21382,51541_51541_0_2.png,51541,0_5154_5613AV.png,1,51541_0,2
21383,51541_51541_0_3.png,51541,0_5154_5613AV.png,1,51541_0,3
21384,51541_51541_0_4.png,51541,0_5154_5613AV.png,1,51541_0,4
21385,51541_51541_0_5.png,51541,0_5154_5613AV.png,1,51541_0,5
21386,51541_51541_0_6.png,51541,0_5154_5613AV.png,1,51541_0,6
21387,51541_51541_0_7.png,51541,0_5154_5613AV.png,1,51541_0,7
21388,51541_51541_0_8.png,51541,0_5154_5613AV.png,1,51541_0,8
21389,51541_51541_0_9.png,51541,0_5154_5613AV.png,1,51541_0,9
21390,51541_51541_0_10.png,51541,0_5154_5613AV.png,1,51541_0,10
21391,51541_51541_0_11.png,51541,0_5154_5613AV.png,1,51541_0,11
21392,51541_51541_0_12.png,51541,0_5154_5613AV.png,1,51541_0,12
21393,51541_51541_0_13.png,51541,0_5154_5613AV.png,1,51541_0,13
21394,51541_51541_0_14.png,51541,0_5154_5613AV.png,1,51541_0,14
21395,51541_51541_0_15.png,51541,0_5154_5613AV.png,1,51541_0,15
21396,51541_51541_0_16.png,51541,0_5154_5613AV.png,1,51541_0,16
21397,51541_51541_0_17.png,51541,0_5154_5613AV.png,1,51541_0,17
21398,51541_51541_0_18.png,51541,0_5154_5613AV.png,1,51541_0,18
21399,51541_51541_0_19.png,51541,0_5154_5613AV.png,1,51541_0,19
21400,166221_166221_2_0.png,166221,2_16622_3520_P15_68.png,1,166221_2,0
21401,166221_166221_2_1.png,166221,2_16622_3520_P15_68.png,1,166221_2,1
21402,166221_166221_2_2.png,166221,2_16622_3520_P15_68.png,1,166221_2,2
21403,166221_166221_2_3.png,166221,2_16622_3520_P15_68.png,1,166221_2,3
21404,166221_166221_2_4.png,166221,2_16622_3520_P15_68.png,1,166221_2,4
21405,166221_166221_2_5.png,166221,2_16622_3520_P15_68.png,1,166221_2,5
21406,166221_166221_2_6.png,166221,2_16622_3520_P15_68.png,1,166221_2,6
21407,166221_166221_2_7.png,166221,2_16622_3520_P15_68.png,1,166221_2,7
21408,166221_166221_2_8.png,166221,2_16622_3520_P15_68.png,1,166221_2,8
21409,166221_166221_2_9.png,166221,2_16622_3520_P15_68.png,1,166221_2,9
21410,166221_166221_2_10.png,166221,2_16622_3520_P15_68.png,1,166221_2,10
21411,166221_166221_2_11.png,166221,2_16622_3520_P15_68.png,1,166221_2,11
21412,166221_166221_2_12.png,166221,2_16622_3520_P15_68.png,1,166221_2,12
21413,166221_166221_2_13.png,166221,2_16622_3520_P15_68.png,1,166221_2,13
21414,166221_166221_2_14.png,166221,2_16622_3520_P15_68.png,1,166221_2,14
21415,166221_166221_2_15.png,166221,2_16622_3520_P15_68.png,1,166221_2,15
21416,166221_166221_2_16.png,166221,2_16622_3520_P15_68.png,1,166221_2,16
21417,166221_166221_2_17.png,166221,2_16622_3520_P15_68.png,1,166221_2,17
21418,166221_166221_2_18.png,166221,2_16622_3520_P15_68.png,1,166221_2,18
21419,166221_166221_2_19.png,166221,2_16622_3520_P15_68.png,1,166221_2,19
21420,140720_140720_1_0.png,140720,1_14072_4950R.png,0,140720_1,0
21421,140720_140720_1_1.png,140720,1_14072_4950R.png,0,140720_1,1
21422,140720_140720_1_2.png,140720,1_14072_4950R.png,0,140720_1,2
21423,140720_140720_1_3.png,140720,1_14072_4950R.png,0,140720_1,3
21424,140720_140720_1_4.png,140720,1_14072_4950R.png,0,140720_1,4
21425,140720_140720_1_5.png,140720,1_14072_4950R.png,0,140720_1,5
21426,140720_140720_1_6.png,140720,1_14072_4950R.png,0,140720_1,6
21427,140720_140720_1_7.png,140720,1_14072_4950R.png,0,140720_1,7
21428,140720_140720_1_8.png,140720,1_14072_4950R.png,0,140720_1,8
21429,140720_140720_1_9.png,140720,1_14072_4950R.png,0,140720_1,9
21430,140720_140720_1_10.png,140720,1_14072_4950R.png,0,140720_1,10
21431,140720_140720_1_11.png,140720,1_14072_4950R.png,0,140720_1,11
21432,140720_140720_1_12.png,140720,1_14072_4950R.png,0,140720_1,12
21433,140720_140720_1_13.png,140720,1_14072_4950R.png,0,140720_1,13
21434,140720_140720_1_14.png,140720,1_14072_4950R.png,0,140720_1,14
21435,140720_140720_1_15.png,140720,1_14072_4950R.png,0,140720_1,15
21436,140720_140720_1_16.png,140720,1_14072_4950R.png,0,140720_1,16
21437,140720_140720_1_17.png,140720,1_14072_4950R.png,0,140720_1,17
21438,140720_140720_1_18.png,140720,1_14072_4950R.png,0,140720_1,18
21439,140720_140720_1_19.png,140720,1_14072_4950R.png,0,140720_1,19
21440,170760_170760_2_0.png,170760,2_17076_5910JR.png,0,170760_2,0
21441,170760_170760_2_1.png,170760,2_17076_5910JR.png,0,170760_2,1
21442,170760_170760_2_2.png,170760,2_17076_5910JR.png,0,170760_2,2
21443,170760_170760_2_3.png,170760,2_17076_5910JR.png,0,170760_2,3
21444,170760_170760_2_4.png,170760,2_17076_5910JR.png,0,170760_2,4
21445,170760_170760_2_5.png,170760,2_17076_5910JR.png,0,170760_2,5
21446,170760_170760_2_6.png,170760,2_17076_5910JR.png,0,170760_2,6
21447,170760_170760_2_7.png,170760,2_17076_5910JR.png,0,170760_2,7
21448,170760_170760_2_8.png,170760,2_17076_5910JR.png,0,170760_2,8
21449,170760_170760_2_9.png,170760,2_17076_5910JR.png,0,170760_2,9
21450,170760_170760_2_10.png,170760,2_17076_5910JR.png,0,170760_2,10
21451,170760_170760_2_11.png,170760,2_17076_5910JR.png,0,170760_2,11
21452,170760_170760_2_12.png,170760,2_17076_5910JR.png,0,170760_2,12
21453,170760_170760_2_13.png,170760,2_17076_5910JR.png,0,170760_2,13
21454,170760_170760_2_14.png,170760,2_17076_5910JR.png,0,170760_2,14
21455,170760_170760_2_15.png,170760,2_17076_5910JR.png,0,170760_2,15
21456,170760_170760_2_16.png,170760,2_17076_5910JR.png,0,170760_2,16
21457,170760_170760_2_17.png,170760,2_17076_5910JR.png,0,170760_2,17
21458,170760_170760_2_18.png,170760,2_17076_5910JR.png,0,170760_2,18
21459,170760_170760_2_19.png,170760,2_17076_5910JR.png,0,170760_2,19
21460,141631_141631_2_0.png,141631,2_14163_5240GV.png,1,141631_2,0
21461,141631_141631_2_1.png,141631,2_14163_5240GV.png,1,141631_2,1
21462,141631_141631_2_2.png,141631,2_14163_5240GV.png,1,141631_2,2
21463,141631_141631_2_3.png,141631,2_14163_5240GV.png,1,141631_2,3
21464,141631_141631_2_4.png,141631,2_14163_5240GV.png,1,141631_2,4
21465,141631_141631_2_5.png,141631,2_14163_5240GV.png,1,141631_2,5
21466,141631_141631_2_6.png,141631,2_14163_5240GV.png,1,141631_2,6
21467,141631_141631_2_7.png,141631,2_14163_5240GV.png,1,141631_2,7
21468,141631_141631_2_8.png,141631,2_14163_5240GV.png,1,141631_2,8
21469,141631_141631_2_9.png,141631,2_14163_5240GV.png,1,141631_2,9
21470,141631_141631_2_10.png,141631,2_14163_5240GV.png,1,141631_2,10
21471,141631_141631_2_11.png,141631,2_14163_5240GV.png,1,141631_2,11
21472,141631_141631_2_12.png,141631,2_14163_5240GV.png,1,141631_2,12
21473,141631_141631_2_13.png,141631,2_14163_5240GV.png,1,141631_2,13
21474,141631_141631_2_14.png,141631,2_14163_5240GV.png,1,141631_2,14
21475,141631_141631_2_15.png,141631,2_14163_5240GV.png,1,141631_2,15
21476,141631_141631_2_16.png,141631,2_14163_5240GV.png,1,141631_2,16
21477,141631_141631_2_17.png,141631,2_14163_5240GV.png,1,141631_2,17
21478,141631_141631_2_18.png,141631,2_14163_5240GV.png,1,141631_2,18
21479,141631_141631_2_19.png,141631,2_14163_5240GV.png,1,141631_2,19
21480,22260_22260_1_0.png,22260,1_2226_455R.png,0,22260_1,0
21481,22260_22260_1_1.png,22260,1_2226_455R.png,0,22260_1,1
21482,22260_22260_1_2.png,22260,1_2226_455R.png,0,22260_1,2
21483,22260_22260_1_3.png,22260,1_2226_455R.png,0,22260_1,3
21484,22260_22260_1_4.png,22260,1_2226_455R.png,0,22260_1,4
21485,22260_22260_1_5.png,22260,1_2226_455R.png,0,22260_1,5
21486,22260_22260_1_6.png,22260,1_2226_455R.png,0,22260_1,6
21487,22260_22260_1_7.png,22260,1_2226_455R.png,0,22260_1,7
21488,22260_22260_1_8.png,22260,1_2226_455R.png,0,22260_1,8
21489,22260_22260_1_9.png,22260,1_2226_455R.png,0,22260_1,9
21490,22260_22260_1_10.png,22260,1_2226_455R.png,0,22260_1,10
21491,22260_22260_1_11.png,22260,1_2226_455R.png,0,22260_1,11
21492,22260_22260_1_12.png,22260,1_2226_455R.png,0,22260_1,12
21493,22260_22260_1_13.png,22260,1_2226_455R.png,0,22260_1,13
21494,22260_22260_1_14.png,22260,1_2226_455R.png,0,22260_1,14
21495,22260_22260_1_15.png,22260,1_2226_455R.png,0,22260_1,15
21496,22260_22260_1_16.png,22260,1_2226_455R.png,0,22260_1,16
21497,22260_22260_1_17.png,22260,1_2226_455R.png,0,22260_1,17
21498,22260_22260_1_18.png,22260,1_2226_455R.png,0,22260_1,18
21499,22260_22260_1_19.png,22260,1_2226_455R.png,0,22260_1,19
21500,138870_138870_5_0.png,138870,5_13887_4797FR.png,0,138870_5,0
21501,138870_138870_5_1.png,138870,5_13887_4797FR.png,0,138870_5,1
21502,138870_138870_5_2.png,138870,5_13887_4797FR.png,0,138870_5,2
21503,138870_138870_5_3.png,138870,5_13887_4797FR.png,0,138870_5,3
21504,138870_138870_5_4.png,138870,5_13887_4797FR.png,0,138870_5,4
21505,138870_138870_5_5.png,138870,5_13887_4797FR.png,0,138870_5,5
21506,138870_138870_5_6.png,138870,5_13887_4797FR.png,0,138870_5,6
21507,138870_138870_5_7.png,138870,5_13887_4797FR.png,0,138870_5,7
21508,138870_138870_5_8.png,138870,5_13887_4797FR.png,0,138870_5,8
21509,138870_138870_5_9.png,138870,5_13887_4797FR.png,0,138870_5,9
21510,138870_138870_5_10.png,138870,5_13887_4797FR.png,0,138870_5,10
21511,138870_138870_5_11.png,138870,5_13887_4797FR.png,0,138870_5,11
21512,138870_138870_5_12.png,138870,5_13887_4797FR.png,0,138870_5,12
21513,138870_138870_5_13.png,138870,5_13887_4797FR.png,0,138870_5,13
21514,138870_138870_5_14.png,138870,5_13887_4797FR.png,0,138870_5,14
21515,138870_138870_5_15.png,138870,5_13887_4797FR.png,0,138870_5,15
21516,138870_138870_5_16.png,138870,5_13887_4797FR.png,0,138870_5,16
21517,138870_138870_5_17.png,138870,5_13887_4797FR.png,0,138870_5,17
21518,138870_138870_5_18.png,138870,5_13887_4797FR.png,0,138870_5,18
21519,138870_138870_5_19.png,138870,5_13887_4797FR.png,0,138870_5,19
21520,138931_138931_1_0.png,138931,1_13893_4797KV.png,1,138931_1,0
21521,138931_138931_1_1.png,138931,1_13893_4797KV.png,1,138931_1,1
21522,138931_138931_1_2.png,138931,1_13893_4797KV.png,1,138931_1,2
21523,138931_138931_1_3.png,138931,1_13893_4797KV.png,1,138931_1,3
21524,138931_138931_1_4.png,138931,1_13893_4797KV.png,1,138931_1,4
21525,138931_138931_1_5.png,138931,1_13893_4797KV.png,1,138931_1,5
21526,138931_138931_1_6.png,138931,1_13893_4797KV.png,1,138931_1,6
21527,138931_138931_1_7.png,138931,1_13893_4797KV.png,1,138931_1,7
21528,138931_138931_1_8.png,138931,1_13893_4797KV.png,1,138931_1,8
21529,138931_138931_1_9.png,138931,1_13893_4797KV.png,1,138931_1,9
21530,138931_138931_1_10.png,138931,1_13893_4797KV.png,1,138931_1,10
21531,138931_138931_1_11.png,138931,1_13893_4797KV.png,1,138931_1,11
21532,138931_138931_1_12.png,138931,1_13893_4797KV.png,1,138931_1,12
21533,138931_138931_1_13.png,138931,1_13893_4797KV.png,1,138931_1,13
21534,138931_138931_1_14.png,138931,1_13893_4797KV.png,1,138931_1,14
21535,138931_138931_1_15.png,138931,1_13893_4797KV.png,1,138931_1,15
21536,138931_138931_1_16.png,138931,1_13893_4797KV.png,1,138931_1,16
21537,138931_138931_1_17.png,138931,1_13893_4797KV.png,1,138931_1,17
21538,138931_138931_1_18.png,138931,1_13893_4797KV.png,1,138931_1,18
21539,138931_138931_1_19.png,138931,1_13893_4797KV.png,1,138931_1,19
21540,139721_139721_1_0.png,139721,1_13972_4876BV.png,1,139721_1,0
21541,139721_139721_1_1.png,139721,1_13972_4876BV.png,1,139721_1,1
21542,139721_139721_1_2.png,139721,1_13972_4876BV.png,1,139721_1,2
21543,139721_139721_1_3.png,139721,1_13972_4876BV.png,1,139721_1,3
21544,139721_139721_1_4.png,139721,1_13972_4876BV.png,1,139721_1,4
21545,139721_139721_1_5.png,139721,1_13972_4876BV.png,1,139721_1,5
21546,139721_139721_1_6.png,139721,1_13972_4876BV.png,1,139721_1,6
21547,139721_139721_1_7.png,139721,1_13972_4876BV.png,1,139721_1,7
21548,139721_139721_1_8.png,139721,1_13972_4876BV.png,1,139721_1,8
21549,139721_139721_1_9.png,139721,1_13972_4876BV.png,1,139721_1,9
21550,139721_139721_1_10.png,139721,1_13972_4876BV.png,1,139721_1,10
21551,139721_139721_1_11.png,139721,1_13972_4876BV.png,1,139721_1,11
21552,139721_139721_1_12.png,139721,1_13972_4876BV.png,1,139721_1,12
21553,139721_139721_1_13.png,139721,1_13972_4876BV.png,1,139721_1,13
21554,139721_139721_1_14.png,139721,1_13972_4876BV.png,1,139721_1,14
21555,139721_139721_1_15.png,139721,1_13972_4876BV.png,1,139721_1,15
21556,139721_139721_1_16.png,139721,1_13972_4876BV.png,1,139721_1,16
21557,139721_139721_1_17.png,139721,1_13972_4876BV.png,1,139721_1,17
21558,139721_139721_1_18.png,139721,1_13972_4876BV.png,1,139721_1,18
21559,139721_139721_1_19.png,139721,1_13972_4876BV.png,1,139721_1,19
21560,170491_170491_0_0.png,170491,0_17049_5832V.png,1,170491_0,0
21561,170491_170491_0_1.png,170491,0_17049_5832V.png,1,170491_0,1
21562,170491_170491_0_2.png,170491,0_17049_5832V.png,1,170491_0,2
21563,170491_170491_0_3.png,170491,0_17049_5832V.png,1,170491_0,3
21564,170491_170491_0_4.png,170491,0_17049_5832V.png,1,170491_0,4
21565,170491_170491_0_5.png,170491,0_17049_5832V.png,1,170491_0,5
21566,170491_170491_0_6.png,170491,0_17049_5832V.png,1,170491_0,6
21567,170491_170491_0_7.png,170491,0_17049_5832V.png,1,170491_0,7
21568,170491_170491_0_8.png,170491,0_17049_5832V.png,1,170491_0,8
21569,170491_170491_0_9.png,170491,0_17049_5832V.png,1,170491_0,9
21570,170491_170491_0_10.png,170491,0_17049_5832V.png,1,170491_0,10
21571,170491_170491_0_11.png,170491,0_17049_5832V.png,1,170491_0,11
21572,170491_170491_0_12.png,170491,0_17049_5832V.png,1,170491_0,12
21573,170491_170491_0_13.png,170491,0_17049_5832V.png,1,170491_0,13
21574,170491_170491_0_14.png,170491,0_17049_5832V.png,1,170491_0,14
21575,170491_170491_0_15.png,170491,0_17049_5832V.png,1,170491_0,15
21576,170491_170491_0_16.png,170491,0_17049_5832V.png,1,170491_0,16
21577,170491_170491_0_17.png,170491,0_17049_5832V.png,1,170491_0,17
21578,170491_170491_0_18.png,170491,0_17049_5832V.png,1,170491_0,18
21579,170491_170491_0_19.png,170491,0_17049_5832V.png,1,170491_0,19
21580,139040_139040_7_0.png,139040,7_13904_4801IR.png,0,139040_7,0
21581,139040_139040_7_1.png,139040,7_13904_4801IR.png,0,139040_7,1
21582,139040_139040_7_2.png,139040,7_13904_4801IR.png,0,139040_7,2
21583,139040_139040_7_3.png,139040,7_13904_4801IR.png,0,139040_7,3
21584,139040_139040_7_4.png,139040,7_13904_4801IR.png,0,139040_7,4
21585,139040_139040_7_5.png,139040,7_13904_4801IR.png,0,139040_7,5
21586,139040_139040_7_6.png,139040,7_13904_4801IR.png,0,139040_7,6
21587,139040_139040_7_7.png,139040,7_13904_4801IR.png,0,139040_7,7
21588,139040_139040_7_8.png,139040,7_13904_4801IR.png,0,139040_7,8
21589,139040_139040_7_9.png,139040,7_13904_4801IR.png,0,139040_7,9
21590,139040_139040_7_10.png,139040,7_13904_4801IR.png,0,139040_7,10
21591,139040_139040_7_11.png,139040,7_13904_4801IR.png,0,139040_7,11
21592,139040_139040_7_12.png,139040,7_13904_4801IR.png,0,139040_7,12
21593,139040_139040_7_13.png,139040,7_13904_4801IR.png,0,139040_7,13
21594,139040_139040_7_14.png,139040,7_13904_4801IR.png,0,139040_7,14
21595,139040_139040_7_15.png,139040,7_13904_4801IR.png,0,139040_7,15
21596,139040_139040_7_16.png,139040,7_13904_4801IR.png,0,139040_7,16
21597,139040_139040_7_17.png,139040,7_13904_4801IR.png,0,139040_7,17
21598,139040_139040_7_18.png,139040,7_13904_4801IR.png,0,139040_7,18
21599,139040_139040_7_19.png,139040,7_13904_4801IR.png,0,139040_7,19
21600,166141_166141_2_0.png,166141,2_16614_3520_P19_64.png,1,166141_2,0
21601,166141_166141_2_1.png,166141,2_16614_3520_P19_64.png,1,166141_2,1
21602,166141_166141_2_2.png,166141,2_16614_3520_P19_64.png,1,166141_2,2
21603,166141_166141_2_3.png,166141,2_16614_3520_P19_64.png,1,166141_2,3
21604,166141_166141_2_4.png,166141,2_16614_3520_P19_64.png,1,166141_2,4
21605,166141_166141_2_5.png,166141,2_16614_3520_P19_64.png,1,166141_2,5
21606,166141_166141_2_6.png,166141,2_16614_3520_P19_64.png,1,166141_2,6
21607,166141_166141_2_7.png,166141,2_16614_3520_P19_64.png,1,166141_2,7
21608,166141_166141_2_8.png,166141,2_16614_3520_P19_64.png,1,166141_2,8
