,image,papyri,original,position,fragment,patch
11190,139821_139821_8_10.png,139821,8_13982_4880V.png,1,139821_8,10
11191,139821_139821_8_11.png,139821,8_13982_4880V.png,1,139821_8,11
11192,139821_139821_8_12.png,139821,8_13982_4880V.png,1,139821_8,12
11193,139821_139821_8_13.png,139821,8_13982_4880V.png,1,139821_8,13
11194,139821_139821_8_14.png,139821,8_13982_4880V.png,1,139821_8,14
11195,139821_139821_8_15.png,139821,8_13982_4880V.png,1,139821_8,15
11196,139821_139821_8_16.png,139821,8_13982_4880V.png,1,139821_8,16
11197,139821_139821_8_17.png,139821,8_13982_4880V.png,1,139821_8,17
11198,139821_139821_8_18.png,139821,8_13982_4880V.png,1,139821_8,18
11199,139821_139821_8_19.png,139821,8_13982_4880V.png,1,139821_8,19
11200,148730_148730_4_0.png,148730,4_14873_6587ER.png,0,148730_4,0
11201,148730_148730_4_1.png,148730,4_14873_6587ER.png,0,148730_4,1
11202,148730_148730_4_2.png,148730,4_14873_6587ER.png,0,148730_4,2
11203,148730_148730_4_3.png,148730,4_14873_6587ER.png,0,148730_4,3
11204,148730_148730_4_4.png,148730,4_14873_6587ER.png,0,148730_4,4
11205,148730_148730_4_5.png,148730,4_14873_6587ER.png,0,148730_4,5
11206,148730_148730_4_6.png,148730,4_14873_6587ER.png,0,148730_4,6
11207,148730_148730_4_7.png,148730,4_14873_6587ER.png,0,148730_4,7
11208,148730_148730_4_8.png,148730,4_14873_6587ER.png,0,148730_4,8
11209,148730_148730_4_9.png,148730,4_14873_6587ER.png,0,148730_4,9
11210,148730_148730_4_10.png,148730,4_14873_6587ER.png,0,148730_4,10
11211,148730_148730_4_11.png,148730,4_14873_6587ER.png,0,148730_4,11
11212,148730_148730_4_12.png,148730,4_14873_6587ER.png,0,148730_4,12
11213,148730_148730_4_13.png,148730,4_14873_6587ER.png,0,148730_4,13
11214,148730_148730_4_14.png,148730,4_14873_6587ER.png,0,148730_4,14
11215,148730_148730_4_15.png,148730,4_14873_6587ER.png,0,148730_4,15
11216,148730_148730_4_16.png,148730,4_14873_6587ER.png,0,148730_4,16
11217,148730_148730_4_17.png,148730,4_14873_6587ER.png,0,148730_4,17
11218,148730_148730_4_18.png,148730,4_14873_6587ER.png,0,148730_4,18
11219,148730_148730_4_19.png,148730,4_14873_6587ER.png,0,148730_4,19
11220,136591_136591_4_0.png,136591,4_13659_4522AV.png,1,136591_4,0
11221,136591_136591_4_1.png,136591,4_13659_4522AV.png,1,136591_4,1
11222,136591_136591_4_2.png,136591,4_13659_4522AV.png,1,136591_4,2
11223,136591_136591_4_3.png,136591,4_13659_4522AV.png,1,136591_4,3
11224,136591_136591_4_4.png,136591,4_13659_4522AV.png,1,136591_4,4
11225,136591_136591_4_5.png,136591,4_13659_4522AV.png,1,136591_4,5
11226,136591_136591_4_6.png,136591,4_13659_4522AV.png,1,136591_4,6
11227,136591_136591_4_7.png,136591,4_13659_4522AV.png,1,136591_4,7
11228,136591_136591_4_8.png,136591,4_13659_4522AV.png,1,136591_4,8
11229,136591_136591_4_9.png,136591,4_13659_4522AV.png,1,136591_4,9
11230,136591_136591_4_10.png,136591,4_13659_4522AV.png,1,136591_4,10
11231,136591_136591_4_11.png,136591,4_13659_4522AV.png,1,136591_4,11
11232,136591_136591_4_12.png,136591,4_13659_4522AV.png,1,136591_4,12
11233,136591_136591_4_13.png,136591,4_13659_4522AV.png,1,136591_4,13
11234,136591_136591_4_14.png,136591,4_13659_4522AV.png,1,136591_4,14
11235,136591_136591_4_15.png,136591,4_13659_4522AV.png,1,136591_4,15
11236,136591_136591_4_16.png,136591,4_13659_4522AV.png,1,136591_4,16
11237,136591_136591_4_17.png,136591,4_13659_4522AV.png,1,136591_4,17
11238,136591_136591_4_18.png,136591,4_13659_4522AV.png,1,136591_4,18
11239,136591_136591_4_19.png,136591,4_13659_4522AV.png,1,136591_4,19
11240,55181_55181_16_0.png,55181,16_5518_583EV.png,1,55181_16,0
11241,55181_55181_16_1.png,55181,16_5518_583EV.png,1,55181_16,1
11242,55181_55181_16_2.png,55181,16_5518_583EV.png,1,55181_16,2
11243,55181_55181_16_3.png,55181,16_5518_583EV.png,1,55181_16,3
11244,55181_55181_16_4.png,55181,16_5518_583EV.png,1,55181_16,4
11245,55181_55181_16_5.png,55181,16_5518_583EV.png,1,55181_16,5
11246,55181_55181_16_6.png,55181,16_5518_583EV.png,1,55181_16,6
11247,55181_55181_16_7.png,55181,16_5518_583EV.png,1,55181_16,7
11248,55181_55181_16_8.png,55181,16_5518_583EV.png,1,55181_16,8
11249,55181_55181_16_9.png,55181,16_5518_583EV.png,1,55181_16,9
11250,55181_55181_16_10.png,55181,16_5518_583EV.png,1,55181_16,10
11251,55181_55181_16_11.png,55181,16_5518_583EV.png,1,55181_16,11
11252,55181_55181_16_12.png,55181,16_5518_583EV.png,1,55181_16,12
11253,55181_55181_16_13.png,55181,16_5518_583EV.png,1,55181_16,13
11254,55181_55181_16_14.png,55181,16_5518_583EV.png,1,55181_16,14
11255,55181_55181_16_15.png,55181,16_5518_583EV.png,1,55181_16,15
11256,55181_55181_16_16.png,55181,16_5518_583EV.png,1,55181_16,16
11257,55181_55181_16_17.png,55181,16_5518_583EV.png,1,55181_16,17
11258,55181_55181_16_18.png,55181,16_5518_583EV.png,1,55181_16,18
11259,55181_55181_16_19.png,55181,16_5518_583EV.png,1,55181_16,19
11260,138831_138831_4_0.png,138831,4_13883_4797BV.png,1,138831_4,0
11261,138831_138831_4_1.png,138831,4_13883_4797BV.png,1,138831_4,1
11262,138831_138831_4_2.png,138831,4_13883_4797BV.png,1,138831_4,2
11263,138831_138831_4_3.png,138831,4_13883_4797BV.png,1,138831_4,3
11264,138831_138831_4_4.png,138831,4_13883_4797BV.png,1,138831_4,4
11265,138831_138831_4_5.png,138831,4_13883_4797BV.png,1,138831_4,5
11266,138831_138831_4_6.png,138831,4_13883_4797BV.png,1,138831_4,6
11267,138831_138831_4_7.png,138831,4_13883_4797BV.png,1,138831_4,7
11268,138831_138831_4_8.png,138831,4_13883_4797BV.png,1,138831_4,8
11269,138831_138831_4_9.png,138831,4_13883_4797BV.png,1,138831_4,9
11270,138831_138831_4_10.png,138831,4_13883_4797BV.png,1,138831_4,10
11271,138831_138831_4_11.png,138831,4_13883_4797BV.png,1,138831_4,11
11272,138831_138831_4_12.png,138831,4_13883_4797BV.png,1,138831_4,12
11273,138831_138831_4_13.png,138831,4_13883_4797BV.png,1,138831_4,13
11274,138831_138831_4_14.png,138831,4_13883_4797BV.png,1,138831_4,14
11275,138831_138831_4_15.png,138831,4_13883_4797BV.png,1,138831_4,15
11276,138831_138831_4_16.png,138831,4_13883_4797BV.png,1,138831_4,16
11277,138831_138831_4_17.png,138831,4_13883_4797BV.png,1,138831_4,17
11278,138831_138831_4_18.png,138831,4_13883_4797BV.png,1,138831_4,18
11279,138831_138831_4_19.png,138831,4_13883_4797BV.png,1,138831_4,19
11280,167570_167570_4_0.png,167570,4_16757_5842BR.png,0,167570_4,0
11281,167570_167570_4_1.png,167570,4_16757_5842BR.png,0,167570_4,1
11282,167570_167570_4_2.png,167570,4_16757_5842BR.png,0,167570_4,2
11283,167570_167570_4_3.png,167570,4_16757_5842BR.png,0,167570_4,3
11284,167570_167570_4_4.png,167570,4_16757_5842BR.png,0,167570_4,4
11285,167570_167570_4_5.png,167570,4_16757_5842BR.png,0,167570_4,5
11286,167570_167570_4_6.png,167570,4_16757_5842BR.png,0,167570_4,6
11287,167570_167570_4_7.png,167570,4_16757_5842BR.png,0,167570_4,7
11288,167570_167570_4_8.png,167570,4_16757_5842BR.png,0,167570_4,8
11289,167570_167570_4_9.png,167570,4_16757_5842BR.png,0,167570_4,9
11290,167570_167570_4_10.png,167570,4_16757_5842BR.png,0,167570_4,10
11291,167570_167570_4_11.png,167570,4_16757_5842BR.png,0,167570_4,11
11292,167570_167570_4_12.png,167570,4_16757_5842BR.png,0,167570_4,12
11293,167570_167570_4_13.png,167570,4_16757_5842BR.png,0,167570_4,13
11294,167570_167570_4_14.png,167570,4_16757_5842BR.png,0,167570_4,14
11295,167570_167570_4_15.png,167570,4_16757_5842BR.png,0,167570_4,15
11296,167570_167570_4_16.png,167570,4_16757_5842BR.png,0,167570_4,16
11297,167570_167570_4_17.png,167570,4_16757_5842BR.png,0,167570_4,17
11298,167570_167570_4_18.png,167570,4_16757_5842BR.png,0,167570_4,18
11299,167570_167570_4_19.png,167570,4_16757_5842BR.png,0,167570_4,19
11300,140810_140810_3_0.png,140810,3_14081_5006BR.png,0,140810_3,0
11301,140810_140810_3_1.png,140810,3_14081_5006BR.png,0,140810_3,1
11302,140810_140810_3_2.png,140810,3_14081_5006BR.png,0,140810_3,2
11303,140810_140810_3_3.png,140810,3_14081_5006BR.png,0,140810_3,3
11304,140810_140810_3_4.png,140810,3_14081_5006BR.png,0,140810_3,4
11305,140810_140810_3_5.png,140810,3_14081_5006BR.png,0,140810_3,5
11306,140810_140810_3_6.png,140810,3_14081_5006BR.png,0,140810_3,6
11307,140810_140810_3_7.png,140810,3_14081_5006BR.png,0,140810_3,7
11308,140810_140810_3_8.png,140810,3_14081_5006BR.png,0,140810_3,8
11309,140810_140810_3_9.png,140810,3_14081_5006BR.png,0,140810_3,9
11310,140810_140810_3_10.png,140810,3_14081_5006BR.png,0,140810_3,10
11311,140810_140810_3_11.png,140810,3_14081_5006BR.png,0,140810_3,11
11312,140810_140810_3_12.png,140810,3_14081_5006BR.png,0,140810_3,12
11313,140810_140810_3_13.png,140810,3_14081_5006BR.png,0,140810_3,13
11314,140810_140810_3_14.png,140810,3_14081_5006BR.png,0,140810_3,14
11315,140810_140810_3_15.png,140810,3_14081_5006BR.png,0,140810_3,15
11316,140810_140810_3_16.png,140810,3_14081_5006BR.png,0,140810_3,16
11317,140810_140810_3_17.png,140810,3_14081_5006BR.png,0,140810_3,17
11318,140810_140810_3_18.png,140810,3_14081_5006BR.png,0,140810_3,18
11319,140810_140810_3_19.png,140810,3_14081_5006BR.png,0,140810_3,19
11320,143010_143010_6_0.png,143010,6_14301_5451QR.png,0,143010_6,0
11321,143010_143010_6_1.png,143010,6_14301_5451QR.png,0,143010_6,1
11322,143010_143010_6_2.png,143010,6_14301_5451QR.png,0,143010_6,2
11323,143010_143010_6_3.png,143010,6_14301_5451QR.png,0,143010_6,3
11324,143010_143010_6_4.png,143010,6_14301_5451QR.png,0,143010_6,4
11325,143010_143010_6_5.png,143010,6_14301_5451QR.png,0,143010_6,5
11326,143010_143010_6_6.png,143010,6_14301_5451QR.png,0,143010_6,6
11327,143010_143010_6_7.png,143010,6_14301_5451QR.png,0,143010_6,7
11328,143010_143010_6_8.png,143010,6_14301_5451QR.png,0,143010_6,8
11329,143010_143010_6_9.png,143010,6_14301_5451QR.png,0,143010_6,9
11330,143010_143010_6_10.png,143010,6_14301_5451QR.png,0,143010_6,10
11331,143010_143010_6_11.png,143010,6_14301_5451QR.png,0,143010_6,11
11332,143010_143010_6_12.png,143010,6_14301_5451QR.png,0,143010_6,12
11333,143010_143010_6_13.png,143010,6_14301_5451QR.png,0,143010_6,13
11334,143010_143010_6_14.png,143010,6_14301_5451QR.png,0,143010_6,14
11335,143010_143010_6_15.png,143010,6_14301_5451QR.png,0,143010_6,15
11336,143010_143010_6_16.png,143010,6_14301_5451QR.png,0,143010_6,16
11337,143010_143010_6_17.png,143010,6_14301_5451QR.png,0,143010_6,17
11338,143010_143010_6_18.png,143010,6_14301_5451QR.png,0,143010_6,18
11339,143010_143010_6_19.png,143010,6_14301_5451QR.png,0,143010_6,19
11340,139821_139821_6_0.png,139821,6_13982_4880V.png,1,139821_6,0
11341,139821_139821_6_1.png,139821,6_13982_4880V.png,1,139821_6,1
11342,139821_139821_6_2.png,139821,6_13982_4880V.png,1,139821_6,2
11343,139821_139821_6_3.png,139821,6_13982_4880V.png,1,139821_6,3
11344,139821_139821_6_4.png,139821,6_13982_4880V.png,1,139821_6,4
11345,139821_139821_6_5.png,139821,6_13982_4880V.png,1,139821_6,5
11346,139821_139821_6_6.png,139821,6_13982_4880V.png,1,139821_6,6
11347,139821_139821_6_7.png,139821,6_13982_4880V.png,1,139821_6,7
11348,139821_139821_6_8.png,139821,6_13982_4880V.png,1,139821_6,8
11349,139821_139821_6_9.png,139821,6_13982_4880V.png,1,139821_6,9
11350,139821_139821_6_10.png,139821,6_13982_4880V.png,1,139821_6,10
11351,139821_139821_6_11.png,139821,6_13982_4880V.png,1,139821_6,11
11352,139821_139821_6_12.png,139821,6_13982_4880V.png,1,139821_6,12
11353,139821_139821_6_13.png,139821,6_13982_4880V.png,1,139821_6,13
11354,139821_139821_6_14.png,139821,6_13982_4880V.png,1,139821_6,14
11355,139821_139821_6_15.png,139821,6_13982_4880V.png,1,139821_6,15
11356,139821_139821_6_16.png,139821,6_13982_4880V.png,1,139821_6,16
11357,139821_139821_6_17.png,139821,6_13982_4880V.png,1,139821_6,17
11358,139821_139821_6_18.png,139821,6_13982_4880V.png,1,139821_6,18
11359,139821_139821_6_19.png,139821,6_13982_4880V.png,1,139821_6,19
11360,141370_141370_3_0.png,141370,3_14137_5188FR.png,0,141370_3,0
11361,141370_141370_3_1.png,141370,3_14137_5188FR.png,0,141370_3,1
11362,141370_141370_3_2.png,141370,3_14137_5188FR.png,0,141370_3,2
11363,141370_141370_3_3.png,141370,3_14137_5188FR.png,0,141370_3,3
11364,141370_141370_3_4.png,141370,3_14137_5188FR.png,0,141370_3,4
11365,141370_141370_3_5.png,141370,3_14137_5188FR.png,0,141370_3,5
11366,141370_141370_3_6.png,141370,3_14137_5188FR.png,0,141370_3,6
11367,141370_141370_3_7.png,141370,3_14137_5188FR.png,0,141370_3,7
11368,141370_141370_3_8.png,141370,3_14137_5188FR.png,0,141370_3,8
11369,141370_141370_3_9.png,141370,3_14137_5188FR.png,0,141370_3,9
11370,141370_141370_3_10.png,141370,3_14137_5188FR.png,0,141370_3,10
11371,141370_141370_3_11.png,141370,3_14137_5188FR.png,0,141370_3,11
11372,141370_141370_3_12.png,141370,3_14137_5188FR.png,0,141370_3,12
11373,141370_141370_3_13.png,141370,3_14137_5188FR.png,0,141370_3,13
11374,141370_141370_3_14.png,141370,3_14137_5188FR.png,0,141370_3,14
11375,141370_141370_3_15.png,141370,3_14137_5188FR.png,0,141370_3,15
11376,141370_141370_3_16.png,141370,3_14137_5188FR.png,0,141370_3,16
11377,141370_141370_3_17.png,141370,3_14137_5188FR.png,0,141370_3,17
11378,141370_141370_3_18.png,141370,3_14137_5188FR.png,0,141370_3,18
11379,141370_141370_3_19.png,141370,3_14137_5188FR.png,0,141370_3,19
11380,95641_95641_3_0.png,95641,3_9564_2850AV.png,1,95641_3,0
11381,95641_95641_3_1.png,95641,3_9564_2850AV.png,1,95641_3,1
11382,95641_95641_3_2.png,95641,3_9564_2850AV.png,1,95641_3,2
11383,95641_95641_3_3.png,95641,3_9564_2850AV.png,1,95641_3,3
11384,95641_95641_3_4.png,95641,3_9564_2850AV.png,1,95641_3,4
11385,95641_95641_3_5.png,95641,3_9564_2850AV.png,1,95641_3,5
11386,95641_95641_3_6.png,95641,3_9564_2850AV.png,1,95641_3,6
11387,95641_95641_3_7.png,95641,3_9564_2850AV.png,1,95641_3,7
11388,95641_95641_3_8.png,95641,3_9564_2850AV.png,1,95641_3,8
11389,95641_95641_3_9.png,95641,3_9564_2850AV.png,1,95641_3,9
11390,95641_95641_3_10.png,95641,3_9564_2850AV.png,1,95641_3,10
11391,95641_95641_3_11.png,95641,3_9564_2850AV.png,1,95641_3,11
11392,95641_95641_3_12.png,95641,3_9564_2850AV.png,1,95641_3,12
11393,95641_95641_3_13.png,95641,3_9564_2850AV.png,1,95641_3,13
11394,95641_95641_3_14.png,95641,3_9564_2850AV.png,1,95641_3,14
11395,95641_95641_3_15.png,95641,3_9564_2850AV.png,1,95641_3,15
11396,95641_95641_3_16.png,95641,3_9564_2850AV.png,1,95641_3,16
11397,95641_95641_3_17.png,95641,3_9564_2850AV.png,1,95641_3,17
11398,95641_95641_3_18.png,95641,3_9564_2850AV.png,1,95641_3,18
11399,95641_95641_3_19.png,95641,3_9564_2850AV.png,1,95641_3,19
11400,86530_86530_1_0.png,86530,1_8653_2189CR.png,0,86530_1,0
11401,86530_86530_1_1.png,86530,1_8653_2189CR.png,0,86530_1,1
11402,86530_86530_1_2.png,86530,1_8653_2189CR.png,0,86530_1,2
11403,86530_86530_1_3.png,86530,1_8653_2189CR.png,0,86530_1,3
11404,86530_86530_1_4.png,86530,1_8653_2189CR.png,0,86530_1,4
11405,86530_86530_1_5.png,86530,1_8653_2189CR.png,0,86530_1,5
11406,86530_86530_1_6.png,86530,1_8653_2189CR.png,0,86530_1,6
11407,86530_86530_1_7.png,86530,1_8653_2189CR.png,0,86530_1,7
11408,86530_86530_1_8.png,86530,1_8653_2189CR.png,0,86530_1,8
11409,86530_86530_1_9.png,86530,1_8653_2189CR.png,0,86530_1,9
11410,86530_86530_1_10.png,86530,1_8653_2189CR.png,0,86530_1,10
11411,86530_86530_1_11.png,86530,1_8653_2189CR.png,0,86530_1,11
11412,86530_86530_1_12.png,86530,1_8653_2189CR.png,0,86530_1,12
11413,86530_86530_1_13.png,86530,1_8653_2189CR.png,0,86530_1,13
11414,86530_86530_1_14.png,86530,1_8653_2189CR.png,0,86530_1,14
11415,86530_86530_1_15.png,86530,1_8653_2189CR.png,0,86530_1,15
11416,86530_86530_1_16.png,86530,1_8653_2189CR.png,0,86530_1,16
11417,86530_86530_1_17.png,86530,1_8653_2189CR.png,0,86530_1,17
11418,86530_86530_1_18.png,86530,1_8653_2189CR.png,0,86530_1,18
11419,86530_86530_1_19.png,86530,1_8653_2189CR.png,0,86530_1,19
11420,140180_140180_8_0.png,140180,8_14018_4915R.png,0,140180_8,0
11421,140180_140180_8_1.png,140180,8_14018_4915R.png,0,140180_8,1
11422,140180_140180_8_2.png,140180,8_14018_4915R.png,0,140180_8,2
11423,140180_140180_8_3.png,140180,8_14018_4915R.png,0,140180_8,3
11424,140180_140180_8_4.png,140180,8_14018_4915R.png,0,140180_8,4
11425,140180_140180_8_5.png,140180,8_14018_4915R.png,0,140180_8,5
11426,140180_140180_8_6.png,140180,8_14018_4915R.png,0,140180_8,6
11427,140180_140180_8_7.png,140180,8_14018_4915R.png,0,140180_8,7
11428,140180_140180_8_8.png,140180,8_14018_4915R.png,0,140180_8,8
11429,140180_140180_8_9.png,140180,8_14018_4915R.png,0,140180_8,9
11430,140180_140180_8_10.png,140180,8_14018_4915R.png,0,140180_8,10
11431,140180_140180_8_11.png,140180,8_14018_4915R.png,0,140180_8,11
11432,140180_140180_8_12.png,140180,8_14018_4915R.png,0,140180_8,12
11433,140180_140180_8_13.png,140180,8_14018_4915R.png,0,140180_8,13
11434,140180_140180_8_14.png,140180,8_14018_4915R.png,0,140180_8,14
11435,140180_140180_8_15.png,140180,8_14018_4915R.png,0,140180_8,15
11436,140180_140180_8_16.png,140180,8_14018_4915R.png,0,140180_8,16
11437,140180_140180_8_17.png,140180,8_14018_4915R.png,0,140180_8,17
11438,140180_140180_8_18.png,140180,8_14018_4915R.png,0,140180_8,18
11439,140180_140180_8_19.png,140180,8_14018_4915R.png,0,140180_8,19
11440,99500_99500_5_0.png,99500,5_9950_2151R.png,0,99500_5,0
11441,99500_99500_5_1.png,99500,5_9950_2151R.png,0,99500_5,1
11442,99500_99500_5_2.png,99500,5_9950_2151R.png,0,99500_5,2
11443,99500_99500_5_3.png,99500,5_9950_2151R.png,0,99500_5,3
11444,99500_99500_5_4.png,99500,5_9950_2151R.png,0,99500_5,4
11445,99500_99500_5_5.png,99500,5_9950_2151R.png,0,99500_5,5
11446,99500_99500_5_6.png,99500,5_9950_2151R.png,0,99500_5,6
11447,99500_99500_5_7.png,99500,5_9950_2151R.png,0,99500_5,7
11448,99500_99500_5_8.png,99500,5_9950_2151R.png,0,99500_5,8
11449,99500_99500_5_9.png,99500,5_9950_2151R.png,0,99500_5,9
11450,99500_99500_5_10.png,99500,5_9950_2151R.png,0,99500_5,10
11451,99500_99500_5_11.png,99500,5_9950_2151R.png,0,99500_5,11
11452,99500_99500_5_12.png,99500,5_9950_2151R.png,0,99500_5,12
11453,99500_99500_5_13.png,99500,5_9950_2151R.png,0,99500_5,13
11454,99500_99500_5_14.png,99500,5_9950_2151R.png,0,99500_5,14
11455,99500_99500_5_15.png,99500,5_9950_2151R.png,0,99500_5,15
11456,99500_99500_5_16.png,99500,5_9950_2151R.png,0,99500_5,16
11457,99500_99500_5_17.png,99500,5_9950_2151R.png,0,99500_5,17
11458,99500_99500_5_18.png,99500,5_9950_2151R.png,0,99500_5,18
11459,99500_99500_5_19.png,99500,5_9950_2151R.png,0,99500_5,19
11460,102621_102621_0_0.png,102621,0_10262_3796V2.png,1,102621_0,0
11461,102621_102621_0_1.png,102621,0_10262_3796V2.png,1,102621_0,1
11462,102621_102621_0_2.png,102621,0_10262_3796V2.png,1,102621_0,2
11463,102621_102621_0_3.png,102621,0_10262_3796V2.png,1,102621_0,3
11464,102621_102621_0_4.png,102621,0_10262_3796V2.png,1,102621_0,4
11465,102621_102621_0_5.png,102621,0_10262_3796V2.png,1,102621_0,5
11466,102621_102621_0_6.png,102621,0_10262_3796V2.png,1,102621_0,6
11467,102621_102621_0_7.png,102621,0_10262_3796V2.png,1,102621_0,7
11468,102621_102621_0_8.png,102621,0_10262_3796V2.png,1,102621_0,8
11469,102621_102621_0_9.png,102621,0_10262_3796V2.png,1,102621_0,9
11470,102621_102621_0_10.png,102621,0_10262_3796V2.png,1,102621_0,10
11471,102621_102621_0_11.png,102621,0_10262_3796V2.png,1,102621_0,11
11472,102621_102621_0_12.png,102621,0_10262_3796V2.png,1,102621_0,12
11473,102621_102621_0_13.png,102621,0_10262_3796V2.png,1,102621_0,13
11474,102621_102621_0_14.png,102621,0_10262_3796V2.png,1,102621_0,14
11475,102621_102621_0_15.png,102621,0_10262_3796V2.png,1,102621_0,15
11476,102621_102621_0_16.png,102621,0_10262_3796V2.png,1,102621_0,16
11477,102621_102621_0_17.png,102621,0_10262_3796V2.png,1,102621_0,17
11478,102621_102621_0_18.png,102621,0_10262_3796V2.png,1,102621_0,18
11479,102621_102621_0_19.png,102621,0_10262_3796V2.png,1,102621_0,19
11480,139120_139120_5_0.png,139120,5_13912_4803FR.png,0,139120_5,0
11481,139120_139120_5_1.png,139120,5_13912_4803FR.png,0,139120_5,1
11482,139120_139120_5_2.png,139120,5_13912_4803FR.png,0,139120_5,2
11483,139120_139120_5_3.png,139120,5_13912_4803FR.png,0,139120_5,3
11484,139120_139120_5_4.png,139120,5_13912_4803FR.png,0,139120_5,4
11485,139120_139120_5_5.png,139120,5_13912_4803FR.png,0,139120_5,5
11486,139120_139120_5_6.png,139120,5_13912_4803FR.png,0,139120_5,6
11487,139120_139120_5_7.png,139120,5_13912_4803FR.png,0,139120_5,7
11488,139120_139120_5_8.png,139120,5_13912_4803FR.png,0,139120_5,8
11489,139120_139120_5_9.png,139120,5_13912_4803FR.png,0,139120_5,9
11490,139120_139120_5_10.png,139120,5_13912_4803FR.png,0,139120_5,10
11491,139120_139120_5_11.png,139120,5_13912_4803FR.png,0,139120_5,11
11492,139120_139120_5_12.png,139120,5_13912_4803FR.png,0,139120_5,12
11493,139120_139120_5_13.png,139120,5_13912_4803FR.png,0,139120_5,13
11494,139120_139120_5_14.png,139120,5_13912_4803FR.png,0,139120_5,14
11495,139120_139120_5_15.png,139120,5_13912_4803FR.png,0,139120_5,15
11496,139120_139120_5_16.png,139120,5_13912_4803FR.png,0,139120_5,16
11497,139120_139120_5_17.png,139120,5_13912_4803FR.png,0,139120_5,17
11498,139120_139120_5_18.png,139120,5_13912_4803FR.png,0,139120_5,18
11499,139120_139120_5_19.png,139120,5_13912_4803FR.png,0,139120_5,19
11500,138701_138701_0_0.png,138701,0_13870_4761BV.png,1,138701_0,0
11501,138701_138701_0_1.png,138701,0_13870_4761BV.png,1,138701_0,1
11502,138701_138701_0_2.png,138701,0_13870_4761BV.png,1,138701_0,2
11503,138701_138701_0_3.png,138701,0_13870_4761BV.png,1,138701_0,3
11504,138701_138701_0_4.png,138701,0_13870_4761BV.png,1,138701_0,4
11505,138701_138701_0_5.png,138701,0_13870_4761BV.png,1,138701_0,5
11506,138701_138701_0_6.png,138701,0_13870_4761BV.png,1,138701_0,6
11507,138701_138701_0_7.png,138701,0_13870_4761BV.png,1,138701_0,7
11508,138701_138701_0_8.png,138701,0_13870_4761BV.png,1,138701_0,8
11509,138701_138701_0_9.png,138701,0_13870_4761BV.png,1,138701_0,9
11510,138701_138701_0_10.png,138701,0_13870_4761BV.png,1,138701_0,10
11511,138701_138701_0_11.png,138701,0_13870_4761BV.png,1,138701_0,11
11512,138701_138701_0_12.png,138701,0_13870_4761BV.png,1,138701_0,12
11513,138701_138701_0_13.png,138701,0_13870_4761BV.png,1,138701_0,13
11514,138701_138701_0_14.png,138701,0_13870_4761BV.png,1,138701_0,14
11515,138701_138701_0_15.png,138701,0_13870_4761BV.png,1,138701_0,15
11516,138701_138701_0_16.png,138701,0_13870_4761BV.png,1,138701_0,16
11517,138701_138701_0_17.png,138701,0_13870_4761BV.png,1,138701_0,17
11518,138701_138701_0_18.png,138701,0_13870_4761BV.png,1,138701_0,18
11519,138701_138701_0_19.png,138701,0_13870_4761BV.png,1,138701_0,19
11520,139011_139011_0_0.png,139011,0_13901_4801FV.png,1,139011_0,0
11521,139011_139011_0_1.png,139011,0_13901_4801FV.png,1,139011_0,1
11522,139011_139011_0_2.png,139011,0_13901_4801FV.png,1,139011_0,2
11523,139011_139011_0_3.png,139011,0_13901_4801FV.png,1,139011_0,3
11524,139011_139011_0_4.png,139011,0_13901_4801FV.png,1,139011_0,4
11525,139011_139011_0_5.png,139011,0_13901_4801FV.png,1,139011_0,5
11526,139011_139011_0_6.png,139011,0_13901_4801FV.png,1,139011_0,6
11527,139011_139011_0_7.png,139011,0_13901_4801FV.png,1,139011_0,7
11528,139011_139011_0_8.png,139011,0_13901_4801FV.png,1,139011_0,8
11529,139011_139011_0_9.png,139011,0_13901_4801FV.png,1,139011_0,9
11530,139011_139011_0_10.png,139011,0_13901_4801FV.png,1,139011_0,10
11531,139011_139011_0_11.png,139011,0_13901_4801FV.png,1,139011_0,11
11532,139011_139011_0_12.png,139011,0_13901_4801FV.png,1,139011_0,12
11533,139011_139011_0_13.png,139011,0_13901_4801FV.png,1,139011_0,13
11534,139011_139011_0_14.png,139011,0_13901_4801FV.png,1,139011_0,14
11535,139011_139011_0_15.png,139011,0_13901_4801FV.png,1,139011_0,15
11536,139011_139011_0_16.png,139011,0_13901_4801FV.png,1,139011_0,16
11537,139011_139011_0_17.png,139011,0_13901_4801FV.png,1,139011_0,17
11538,139011_139011_0_18.png,139011,0_13901_4801FV.png,1,139011_0,18
11539,139011_139011_0_19.png,139011,0_13901_4801FV.png,1,139011_0,19
11540,139201_139201_2_0.png,139201,2_13920_4807HV.png,1,139201_2,0
11541,139201_139201_2_1.png,139201,2_13920_4807HV.png,1,139201_2,1
11542,139201_139201_2_2.png,139201,2_13920_4807HV.png,1,139201_2,2
11543,139201_139201_2_3.png,139201,2_13920_4807HV.png,1,139201_2,3
11544,139201_139201_2_4.png,139201,2_13920_4807HV.png,1,139201_2,4
11545,139201_139201_2_5.png,139201,2_13920_4807HV.png,1,139201_2,5
11546,139201_139201_2_6.png,139201,2_13920_4807HV.png,1,139201_2,6
11547,139201_139201_2_7.png,139201,2_13920_4807HV.png,1,139201_2,7
11548,139201_139201_2_8.png,139201,2_13920_4807HV.png,1,139201_2,8
11549,139201_139201_2_9.png,139201,2_13920_4807HV.png,1,139201_2,9
